zone_id,temperature,humidity,rainfall,leaf_wetness,wind_speed,night_temperature,crop,disease,bk_high_risk,bk_medium_risk,predicted_disease,predicted_probability
1,19.034387624210503,64.8408192055019,5.83423891290728,32.42669209757864,3.812655136305289,14.112915146387408,Tomato,1,0,0,1,0.5754777918644036
2,24.202856417691375,81.84932407940306,2.4351280887592863,50.99969413291279,0.17108874124230855,17.965840099349418,Tomato,1,0,1,1,0.7549613054238108
3,13.518368252004672,68.51575841875083,7.671147607368012,31.216377134377325,7.886623009102912,10.43509280913149,Tomato,1,0,1,1,0.6788014770934454
4,29.97885855054347,69.76900784645515,19.12018751068186,47.150915438579936,11.788866731290653,27.341877960017158,Tomato,1,0,0,1,0.7980942148475195
5,26.191473704641076,81.62754942256858,22.90659721595527,58.78166802724378,6.573142718283513,20.11350810751877,Olive,1,0,1,1,0.8314565690576207
6,21.539762573903182,99.36915457373154,2.5858686129138824,49.77009583273577,13.585812346584973,16.099162530187478,Tomato,1,0,1,1,0.7741060863908557
7,21.440253359049123,61.30216992197568,8.936173747894372,24.864503368413647,8.791419411094285,14.659497074743934,Grape,0,0,1,1,0.599611333189972
8,24.51917683889406,92.22310220151147,9.925278267296857,44.12811674497382,7.854350049747126,20.094597683271065,Tomato,1,0,1,1,0.8291863116301548
9,21.661698488978303,53.549808369902095,4.916614734927263,26.46286384746865,10.069015570774088,14.41457224983703,Grape,1,0,0,0,0.4651318734662036
10,21.87045569418393,74.62466434110561,6.181796060514435,31.696941327315123,9.949510279129006,18.434616214752992,Tomato,1,0,1,1,0.6859620214090544
11,26.600339100045566,54.45705720731421,3.142145974889563,32.43799339424337,12.591225482191296,24.720997412376907,Grape,0,0,0,0,0.48831583512621923
12,25.573526028868848,92.2718727675628,2.034655888648314,47.85422090719229,4.792182942239717,25.64770442390169,Tomato,1,0,1,1,0.783073495174281
13,22.679360321829083,84.50884495077378,1.2531592456275176,23.37483199092414,0.0,20.88216290199734,Tomato,1,0,1,1,0.6489221406939011
14,22.57261718407069,89.06575176982602,11.867496410434295,35.13155285458245,8.458986794726979,16.935610171895757,Grape,1,0,1,1,0.7657374035273169
15,23.804581613328224,58.71700268166756,6.063340802018619,21.020817633806928,5.553299378711683,22.734438989391975,Grape,0,0,0,0,0.47129225590485324
16,19.92990802740547,82.26832538227103,5.686255431605449,42.50782700847754,7.891291170537857,16.834636531794317,Tomato,1,0,1,1,0.7966631048578
17,20.981248676718614,64.21480005255755,2.75262623163687,47.36414124927084,14.65720008815634,12.768080761035058,Tomato,0,0,1,1,0.6656138940388538
18,25.74130090103209,65.13922033272087,3.0649699241506285,28.705773485301567,3.5886327796305384,20.047709016067927,Grape,1,0,0,1,0.5880124437796749
19,22.34758603429568,79.59805619098096,6.977601331683083,43.40641075035169,11.059189346619059,14.765616919999255,Tomato,0,0,0,1,0.7708820688574296
20,16.12786912161638,85.1507725870306,2.8757779139887067,32.113576355997765,11.783470177634076,14.110993496541981,Tomato,0,0,1,1,0.6569509441878459
